NAME, PRICE, RATING, NO:OF RATING 
POCO X3 (Cobalt Blue| 128 GB),18499,NA,NA
Realme Narzo 20 (Glory Sliver| 64 GB),10499,4.5,8079
Realme Narzo 20 (Glory Sliver| 128 GB),11499,4.5,8079
Realme Narzo 20 (Glory Sliver| 64 GB),10499,4.5,8079
Realme Narzo 20 (Glory Sliver| 128 GB),11499,4.5,8079
Ecotel E17,707,3.2,53
Realme Narzo 20 (Victory Blue| 128 GB),11499,4.5,8079
Realme Narzo 20 (Victory Blue| 64 GB),10499,4.5,8079
Realme Narzo 10 (That Green| 128 GB),11999,4.5,130272
Realme Narzo 10 (That White| 128 GB),11999,4.5,130272
Realme Narzo 10 (That Blue| 128 GB),11999,4.5,130272
Motorola E7 Plus (Misty Blue| 64 GB),9499,4.3,188
Infinix Smart 4 Plus (Quetzal Cyan| 32 GB),7999,4.4,46312
Infinix Smart 4 Plus (Midnight Black| 32 GB),7999,4.4,46312
Infinix Smart 4 Plus (Violet| 32 GB),7999,4.4,46312
Infinix Smart 4 Plus (Ocean Wave| 32 GB),7999,4.4,46312
POCO M2 (Pitch Black| 64 GB),10999,4.4,26212
Infinix Hot 9 (Violet| 64 GB),9499,4.5,63444
Redmi 9i (Sea Blue| 64 GB),8299,4.5,8207
POCO M2 (Slate Blue| 64 GB),10999,4.4,26212
Infinix Hot 9 (Ocean Wave| 64 GB),9499,4.5,63444
Infinix Note 7 (Forest Green| 64 GB),11499,4.4,1435
Infinix Note 7 (Bolivia Blue| 64 GB),11499,4.4,1435
POCO M2 (Brick Red| 64 GB),10999,4.4,26212
Redmi 9i (Midnight Black| 64 GB),8299,4.5,8207
Infinix Hot 9 (Quetzal Cyan| 64 GB),9499,4.5,63444
Redmi 9i (Nature Green| 64 GB),8299,4.5,8207
Realme C12 (Power Silver| 32 GB),8999,4.5,44296
Infinix Hot 9 (Quetzal Cyan| 64 GB),9499,4.5,63444
Redmi 9i (Nature Green| 64 GB),8299,4.5,8207
Realme C12 (Power Silver| 32 GB),8999,4.5,44296
Ecotel E17,707,3.2,53
Realme C12 (Power Blue| 32 GB),8999,4.5,44296
Realme C3 (Frozen Blue| 32 GB),8999,4.4,94627
Realme C3 (Volcano Grey| 64 GB),9999,4.4,162141
Realme C3 (Frozen Blue| 64 GB),9999,4.4,162141
Realme 5i (Forest Green| 64 GB),10999,4.5,354800
Realme C3 (Volcano Grey| 32 GB),8999,4.4,94627
Realme C3 (Blazing Red| 64 GB),9999,4.4,162141
Redmi 8 (Onyx Black| 64 GB),9999,4.4,845127
Realme 5i (Aqua Blue| 64 GB),10999,4.5,354800
Redmi 8 (Sapphire Blue| 64 GB),9999,4.4,845127
Tecno Spark Power 2 (Misty Grey| 64 GB),9999,4.3,46290
Tecno Spark Go 2020 (Aqua Blue| 32 GB),6499,4.3,12493
Tecno Spark Go 2020 (Ice jadeite| 32 GB),6499,4.3,12493
Redmi 8 (Ruby Red| 64 GB),9999,4.4,845127
Infinix Note 7 (Aether Black| 64 GB),11499,4.4,1435
